,Age_at_Booking,Booking_to_flight,Booking Year,Booking Month,Booking Dayofweek,Booking Is_month_end,Booking Is_month_start,Flight Month,Flight Dayofweek,Flight Is_month_end,Flight Is_month_start,distance,Class_0,Class_1,From_1,From_2,From_3,From_4,From_5,From_6,From_7,To_1,To_2,To_3,To_4,To_5,To_6,To_7,Time Label_0,Time Label_1,Time Label_2,Time Label_3,Time Label_4
469,61,24,2016,4,3,False,False,5,6,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
470,66,44,2016,2,3,False,False,4,5,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
471,63,39,2016,7,2,False,False,9,6,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
472,54,61,2016,6,0,False,False,8,5,False,False,1434.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
473,27,7,2016,3,1,False,False,3,1,False,False,1434.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
474,34,20,2016,9,2,False,False,9,1,False,False,2057.3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
475,71,12,2016,7,3,False,False,7,1,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
476,69,30,2016,4,4,False,False,5,6,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
477,58,48,2016,8,3,False,False,10,2,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
478,61,29,2016,1,1,False,False,2,2,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
479,34,27,2016,10,5,False,False,11,4,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
480,30,7,2016,3,0,False,False,3,0,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
481,21,7,2016,5,0,False,False,5,0,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
482,33,15,2016,9,3,False,True,9,4,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
483,11,10,2016,10,6,False,False,10,2,False,False,1073.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
484,55,22,2016,6,3,False,False,7,4,False,True,1744.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
485,50,32,2016,4,4,False,False,5,1,False,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
486,16,11,2016,3,3,False,False,3,0,False,False,2042.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
487,25,33,2016,10,0,False,False,11,5,False,False,1507.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
488,35,4,2016,11,3,False,False,11,0,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
489,71,35,2016,11,2,False,False,12,2,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
490,69,39,2016,3,5,False,False,4,2,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
491,40,2,2016,1,6,False,False,1,1,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
492,20,10,2016,10,1,False,False,10,4,False,False,1334.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
493,11,26,2015,12,3,False,False,1,1,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
494,78,26,2016,7,3,False,False,8,1,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
495,18,30,2016,4,3,False,False,5,5,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
496,75,9,2016,8,0,False,False,8,2,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
497,76,20,2016,6,2,False,False,7,1,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
498,50,13,2016,9,4,False,False,9,3,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
499,55,8,2016,5,0,False,False,5,1,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
500,79,21,2016,2,2,False,False,2,2,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
501,51,56,2016,8,2,False,False,10,2,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
502,29,2,2016,6,4,False,False,6,6,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
503,80,27,2016,5,4,False,False,6,3,False,False,1472.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
504,59,39,2015,12,3,True,False,2,0,False,False,2057.3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
505,15,20,2016,8,1,False,False,9,0,False,False,539.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
506,28,24,2016,10,1,False,False,11,4,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
507,48,17,2016,10,1,False,False,10,4,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
508,51,49,2016,4,6,False,False,6,6,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
509,54,27,2016,7,0,False,False,8,6,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
510,41,38,2016,4,2,False,False,5,5,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
511,69,12,2016,7,0,False,False,8,5,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
512,67,0,2016,9,0,False,False,9,0,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
513,22,16,2016,7,4,False,False,8,6,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
514,61,38,2016,10,0,False,False,11,3,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
515,47,27,2016,4,5,False,False,5,4,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
516,22,44,2016,2,0,True,False,4,2,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
517,25,9,2016,5,0,False,False,5,2,False,False,2042.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
518,67,5,2016,3,5,False,False,3,3,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
519,23,7,2016,7,6,False,False,7,6,True,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
520,78,13,2015,12,5,False,False,1,4,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
521,68,39,2015,12,4,False,False,1,1,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
522,22,31,2016,1,4,False,False,2,0,False,False,1507.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
523,41,11,2016,6,4,False,False,6,1,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
524,46,19,2016,4,6,False,False,5,4,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
525,37,19,2016,10,3,False,False,10,1,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
526,78,23,2015,12,6,False,False,1,1,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
527,36,7,2016,3,3,False,False,3,3,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
528,31,18,2016,5,2,False,False,6,6,False,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
529,35,7,2016,4,4,False,False,4,4,False,False,1434.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
530,46,21,2016,5,2,False,False,6,2,False,True,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
531,61,13,2016,10,5,False,False,10,4,False,False,627.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
532,66,10,2015,12,3,True,False,1,6,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
533,73,2,2016,8,1,False,False,8,3,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
534,31,33,2016,1,6,False,False,2,4,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
535,41,47,2016,4,5,False,False,6,3,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
536,36,18,2016,11,3,False,False,12,0,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
537,70,17,2016,4,3,False,False,5,6,False,False,627.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
538,36,17,2016,9,6,False,False,9,2,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
539,61,22,2016,10,6,False,False,10,0,True,False,2191.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
540,35,51,2015,11,0,False,False,1,2,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
541,33,9,2016,4,4,False,True,4,6,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
542,17,19,2016,6,5,False,False,6,3,True,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
543,56,30,2016,10,5,False,False,11,0,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
544,56,27,2015,12,1,False,False,1,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
545,46,21,2016,6,1,False,False,7,1,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
546,70,8,2016,5,6,False,False,5,0,False,False,1491.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
547,62,37,2016,2,0,False,False,3,2,False,False,2054.77,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
548,79,8,2016,7,0,False,False,8,1,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
549,35,25,2016,8,3,False,False,9,0,False,False,2057.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
550,67,25,2016,10,5,False,False,11,2,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
551,55,36,2016,7,5,False,False,8,6,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
552,32,19,2016,9,5,False,False,9,3,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
553,35,54,2016,1,3,False,False,3,1,False,True,2042.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
554,17,48,2016,10,4,False,False,12,3,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
555,31,30,2016,5,0,False,False,6,2,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
556,78,23,2016,2,4,False,False,3,6,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
557,31,30,2016,9,0,False,False,10,2,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
558,20,15,2016,5,4,False,False,5,5,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
559,79,43,2016,10,4,False,False,12,5,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
560,14,0,2016,10,3,False,False,10,3,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
561,37,20,2016,5,2,False,False,6,1,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
562,20,0,2016,11,2,False,False,11,2,False,False,2042.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
563,43,9,2016,11,0,False,False,11,2,True,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
564,32,44,2016,6,1,False,False,8,3,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
565,15,29,2016,7,4,False,True,7,5,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
566,76,20,2015,12,3,True,False,1,2,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
567,58,1,2016,7,5,False,False,7,6,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
568,70,40,2016,10,5,False,True,11,3,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
569,58,58,2016,4,3,False,False,6,5,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
570,60,54,2016,10,4,False,False,12,2,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
571,51,42,2016,3,4,False,False,4,4,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
572,34,37,2016,3,0,False,False,4,2,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
573,70,12,2016,8,3,False,False,8,1,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
574,71,46,2015,12,6,False,False,2,3,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
575,17,11,2016,9,1,False,False,10,5,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
576,73,13,2016,1,2,False,False,1,1,False,False,627.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
577,45,16,2015,12,4,False,False,1,6,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
578,45,26,2016,9,3,False,True,9,1,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
579,31,15,2016,9,1,False,False,10,2,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
580,60,40,2016,10,0,False,False,11,5,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
581,81,32,2016,11,3,False,False,12,0,False,False,1507.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
582,64,39,2016,8,4,False,False,9,1,False,False,710.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
583,55,16,2016,11,1,False,False,12,3,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
584,33,24,2016,11,1,False,False,12,4,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
585,36,32,2016,1,6,False,False,2,3,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
586,73,13,2016,9,0,False,False,10,6,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
587,76,24,2016,4,4,False,False,5,0,False,False,2057.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
588,14,3,2016,7,6,False,False,7,2,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
589,49,24,2016,1,1,False,False,2,4,False,False,2054.77,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
590,48,10,2015,12,0,False,False,1,3,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
591,69,15,2016,10,5,False,False,10,6,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
592,63,26,2016,2,5,False,False,3,3,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
593,14,51,2016,3,3,False,False,5,5,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
594,16,6,2016,7,1,False,False,7,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
595,72,20,2016,11,4,False,False,11,3,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
596,34,26,2016,7,4,False,False,8,2,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
597,23,33,2016,11,2,False,False,12,0,False,False,580.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
598,34,24,2016,9,3,False,False,10,6,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
599,36,29,2016,6,1,False,False,7,2,False,False,1507.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
600,18,30,2016,6,2,False,True,7,4,False,True,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
601,64,9,2016,10,5,False,False,10,0,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
602,64,7,2016,8,1,False,False,8,1,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
603,57,14,2016,1,4,False,False,1,4,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
604,52,7,2016,2,4,False,False,2,4,False,False,1419.33,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
605,33,50,2016,9,0,False,False,11,1,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
606,39,44,2016,11,3,False,False,12,5,False,False,1472.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
607,40,36,2016,7,5,False,False,8,6,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
608,11,17,2016,9,4,False,False,9,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
609,66,36,2016,8,2,False,False,9,3,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
610,28,9,2016,6,5,False,False,6,0,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
611,31,14,2016,2,4,False,False,3,4,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
612,34,3,2016,1,6,False,False,1,2,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
613,44,10,2016,1,6,False,False,1,2,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
614,44,33,2016,11,5,False,False,12,3,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
615,50,33,2016,11,6,False,False,12,4,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
616,81,31,2016,8,3,False,False,9,6,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
617,13,0,2016,10,3,False,False,10,3,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
618,65,26,2016,5,0,False,False,6,5,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
619,45,36,2016,8,3,False,False,9,4,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
620,45,26,2016,5,3,False,False,5,1,True,False,710.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
621,53,2,2016,10,6,False,False,10,1,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
622,44,45,2016,1,6,False,False,3,2,False,False,710.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
623,56,5,2016,2,3,False,False,3,1,False,True,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
624,51,25,2016,4,4,False,False,5,1,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
625,42,9,2016,8,3,False,False,8,5,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
626,73,30,2016,3,0,False,False,4,2,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
627,32,11,2016,4,0,False,False,4,4,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
628,18,26,2016,5,5,False,False,6,3,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
629,16,21,2016,7,4,False,False,8,4,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
630,50,0,2016,8,3,False,False,8,3,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
631,45,13,2016,6,2,False,True,6,1,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
632,78,15,2016,8,5,False,False,9,6,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
633,40,26,2016,1,0,False,False,2,5,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
634,17,21,2016,10,0,False,False,10,0,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
635,64,24,2016,6,0,False,False,7,3,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
636,49,26,2016,4,4,False,False,5,2,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
637,59,23,2016,4,2,False,False,5,4,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
638,31,28,2016,4,3,False,False,5,3,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
639,39,45,2016,6,4,False,False,8,0,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
640,25,26,2015,12,2,False,False,1,0,False,False,539.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
641,19,18,2016,3,6,False,False,3,3,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
642,64,36,2015,12,2,False,False,1,3,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
643,27,40,2016,10,0,True,False,12,5,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
644,79,36,2016,3,6,False,False,4,0,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
645,32,37,2016,9,2,False,False,10,4,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
646,66,17,2016,1,4,False,False,2,0,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
647,28,11,2016,10,3,False,False,10,0,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
648,66,37,2016,10,0,False,False,11,2,False,False,627.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
649,32,16,2016,1,5,False,False,1,0,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
650,47,45,2016,4,2,False,False,5,5,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
651,75,18,2016,11,3,False,False,11,0,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
652,31,21,2016,9,3,False,True,9,3,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
653,23,40,2016,3,4,False,False,4,2,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
654,20,17,2016,11,2,False,False,12,5,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
655,31,15,2016,4,4,False,True,4,5,False,False,627.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
656,66,24,2016,11,4,False,False,11,0,False,False,2042.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
657,45,31,2016,3,5,False,False,4,1,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
658,48,37,2016,2,2,False,False,3,4,False,False,2042.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
659,40,32,2016,3,2,False,False,4,6,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
660,56,52,2016,6,2,False,False,8,5,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
